month,rows,weighted_support,observed_fire_positive_grid_cells,expected_fire_positive_grid_cells_raw,probability_scale,mean_probability_before,mean_probability_after,observed_prevalence
1,3298772,3298772.0,4.0,13261.6401,0.0003,0.004,0.0,0.0
2,3006139,3006139.0,34.0,24463.3718,0.0014,0.0081,0.0,0.0
3,3298772,3298772.0,117.0,77459.4258,0.0015,0.0235,0.0,0.0
4,3192360,3192360.0,521.0,194162.1403,0.0027,0.0608,0.0002,0.0002
5,3298772,3298772.0,1683.0,309892.3982,0.0054,0.0939,0.0005,0.0005
6,3192360,3192360.0,962.0,463008.1665,0.0021,0.145,0.0003,0.0003
7,3298772,3298772.0,2977.0,403623.11,0.0074,0.1224,0.0009,0.0009
8,3298772,3298772.0,1414.0,238854.0058,0.0059,0.0724,0.0004,0.0004
9,3192360,3192360.0,144.0,159007.7124,0.0009,0.0498,0.0,0.0
10,2527285,2527285.0,194.0,93349.3617,0.0021,0.0369,0.0001,0.0001
11,2394270,2394270.0,23.0,22500.7898,0.001,0.0094,0.0,0.0
12,2474079,2474079.0,0.0,6248.0303,0.0,0.0025,0.0,0.0
