Region,Feature Source,Period Start,Period End,Fire Locations,PR-AUC
Global,ECMWF,2022-11-05,2022-11-07,4,1.0
Global,ECMWF,2022-11-04,2022-11-06,4,1.0
Europe,ECMWF,2023-09-21,2023-09-23,1,1.0
Global,ECMWF,2024-03-09,2024-03-11,2,1.0
Europe,ECMWF,2023-11-08,2023-11-10,1,1.0
Europe,ECMWF,2023-01-25,2023-01-27,1,1.0
Europe,ECMWF,2023-01-24,2023-01-26,1,1.0
Europe,ECMWF,2022-11-01,2022-11-03,2,1.0
Europe,ECMWF,2021-01-22,2021-01-24,1,1.0
Central Asia,ECMWF,2024-02-29,2024-03-02,3,1.0
Central Asia,ECMWF,2024-02-26,2024-02-28,1,1.0
Central Asia,ECMWF,2024-02-25,2024-02-27,1,1.0
Central Asia,ECMWF,2025-03-26,2025-03-28,3,1.0
Europe,ECMWF,2021-01-05,2021-01-07,1,1.0
Central Asia,ECMWF,2025-03-12,2025-03-14,5,1.0
Central Asia,ECMWF,2024-12-15,2024-12-17,1,1.0
Central Asia,ECMWF,2025-03-11,2025-03-13,2,1.0
Europe,ECMWF,2021-03-10,2021-03-12,2,1.0
Europe,ECMWF,2021-03-31,2021-04-02,1,1.0
Europe,ECMWF,2021-03-04,2021-03-06,3,1.0
Central Asia,ECMWF,2025-02-11,2025-02-13,1,1.0
Central Asia,ECMWF,2024-12-17,2024-12-19,1,1.0
Central Asia,ECMWF,2024-12-16,2024-12-18,1,1.0
Central Asia,ECMWF,2024-11-01,2024-11-03,1,1.0
Global,ECMWF,2022-03-10,2022-03-12,15,1.0
Central Asia,ECMWF,2025-02-15,2025-02-17,2,1.0
Central Asia,ECMWF,2024-08-26,2024-08-28,2,1.0
Central Asia,ECMWF,2024-09-14,2024-09-16,2,1.0
Central Asia,ECMWF,2024-07-26,2024-07-28,1,1.0
Europe,ECMWF,2021-10-23,2021-10-25,1,1.0
Europe,ECMWF,2021-10-19,2021-10-21,4,1.0
Europe,ECMWF,2021-09-27,2021-09-29,1,1.0
Europe,ECMWF,2021-09-26,2021-09-28,1,1.0
Europe,ECMWF,2021-09-25,2021-09-27,1,1.0
Global,ECMWF,2024-12-17,2024-12-19,1,1.0
Europe,ECMWF,2022-02-20,2022-02-22,2,1.0
Europe,ECMWF,2022-02-19,2022-02-21,1,1.0
Europe,ECMWF,2021-03-12,2021-03-14,4,1.0
Europe,ECMWF,2021-04-25,2021-04-27,1,1.0
Europe,ECMWF,2021-04-24,2021-04-26,1,1.0
Europe,ECMWF,2021-04-07,2021-04-09,2,1.0
Europe,ECMWF,2021-04-06,2021-04-08,2,1.0
Europe,ECMWF,2021-03-30,2021-04-01,1,1.0
Europe,ECMWF,2022-01-14,2022-01-16,2,1.0
Europe,ECMWF,2021-10-07,2021-10-09,2,1.0
Europe,ECMWF,2021-03-23,2021-03-25,3,1.0
Europe,ECMWF,2021-03-21,2021-03-23,2,1.0
Europe,ECMWF,2021-03-15,2021-03-17,2,1.0
Europe,ECMWF,2021-03-14,2021-03-16,3,1.0
Europe,ECMWF,2021-03-13,2021-03-15,6,1.0
